description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[debit] LIME RIDE #4416 AUSTIN TX,55.66,debit,Rideshare,Transportation,LIME RIDE,True
[debit] PEETS COFFEE #8376 COLUMBUS OH,17.88,debit,Coffee,Food & Drink,PEETS COFFEE,True
[debit] OVERDRAFT FEE HZL6,15.82,debit,Fees,Transfers & Fees,OVERDRAFT FEE,True
[debit] COSTCO WHSE*A5URWGJWX6,57.77,debit,Gas,Transportation,COSTCO WHSE,True
[debit] WINGSTOP*HFND9N68,21.57,debit,Dining,Food & Drink,WINGSTOP,True
[debit] PURCHASE UNIV BOOKSTORE AUSTIN TXUS,1000.34,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] POS DEBIT TARGET 2UKNXQ,11.28,debit,Groceries,Food & Drink,TARGET,True
[debit] PURCHASE VERIZON WIRELESS COLUMBUS OHUS,140.53,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] REDSTONE PROPERTIES*L1W7EDY,876.28,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] TARGET*Y5937UDU,346.12,debit,Shopping,Shopping,TARGET,True
[credit] VA BENEFITS*PZSYWW5,3063.2,credit,Income,Income,VA BENEFITS,True
[debit] SPECTRUM DES:PAYMENT ID:6RQKGDMDCG INDN:CARDHOLDER,57.15,debit,Utilities,Bills & Housing,SPECTRUM,True
[debit] DATACAMP DES:DEPOSIT ID:2HF9YBMH57 INDN:CARDHOLDER,617.84,debit,Education,Bills & Housing,DATACAMP,True
[debit] PURCHASE OLIVE GARDEN DENVER COUS,29.12,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] SWEETGREEN COLUMBUS OH,12.26,debit,Dining,Food & Drink,SWEETGREEN,True
[credit] PAYPAL *BOOKING.COM,1129.42,credit,Travel,Transportation,BOOKING.COM,True
[debit] POS DEBIT AMTRAK UN04F0,840.87,debit,Travel,Transportation,AMTRAK,True
[debit] OVERDRAFT FEE MW46,28.27,debit,Fees,Transfers & Fees,OVERDRAFT FEE,True
[debit] F45 TRAINING PHOENIX AZ,44.93,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] ENTERPRISE RENT A CAR*1H8AW8NR,730.06,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[credit] SQ *COSTCO WHSE DENVER CO,93.67,credit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] UDEMY DES:ACH PMT ID:37SHBWBX9N INDN:CARDHOLDER,1329.19,debit,Education,Bills & Housing,UDEMY,True
[debit] BOOKING.COM*JKS1M1,329.17,debit,Travel,Transportation,BOOKING.COM,True
[debit] POS DEBIT WINGSTOP QQP6Q9,73.98,debit,Dining,Food & Drink,WINGSTOP,True
[debit] POS DEBIT IU HEALTH ZRDUWN,566.03,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] PROGRESS RESIDENTIAL SAN FRANCISCO CA,678.38,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[credit] ZELLE PAYMENT PHOENIX AZ,1915.73,credit,Income,Income,ZELLE PAYMENT,True
[debit] POS DEBIT QUIKTRIP K6PJP1,30.38,debit,Gas,Transportation,QUIKTRIP,True
[credit] VENMO CASHOUT*HGJ9DG3A,1535.27,credit,Income,Income,VENMO CASHOUT,True
[credit] MTA VENDING MACH*Z1CH5BN0,33.81,credit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] OLIVE GARDEN*UA5CPU,65.46,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] SQ *LUMINARY BAKERY #3952 COLUMBUS OH,17.67,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] PURCHASE BARNES NOBLE DENVER COUS,288.41,debit,Shopping,Shopping,BARNES NOBLE,True
[debit] SPOTIFY USA*UG2K5X,49.67,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[debit] AMC ONLINE #9046 ATLANTA GA,140.4,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] WILLOW CREEK APTS DES:ACH PMT ID:L8LF5SUSY8 INDN:CARDHOLDER,1677.57,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] POS DEBIT APPLE.COM/BILL S9DX5Y,32.53,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] WILLOW CREEK APTS DES:DIRECT DEP ID:QC5TP9X5MC INDN:CARDHOLDER,838.41,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] POS DEBIT VERIZON WIRELESS KWGW7V,96.76,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] POS DEBIT PUBLIX KW1EV3,111.28,debit,Groceries,Food & Drink,PUBLIX,True
[debit] YMCA MEMBERSHIP*GY8XPN01,31.37,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[credit] SQ *LUMINARY BAKERY #3274 NASHVILLE TN,11.86,credit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] SQ *TIM HORTONS COLUMBUS OH,3.58,debit,Coffee,Food & Drink,TIM HORTONS,True
[debit] IU HEALTH*LN1LWVCUBN,78.8,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] VISION WORKS*1GX86N,30.59,debit,Healthcare,Health & Wellness,VISION WORKS,True
[debit] NIPSCO DES:PAYMENT ID:Y0MMV5HDN9 INDN:CARDHOLDER,134.05,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] UNIV BOOKSTORE DES:PAYMENT ID:8ZKEU0WVAK INDN:CARDHOLDER,1766.81,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] TST* GREYHOUSE*LRFXLMGB,19.9,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] POS DEBIT TOPGOLF LMJUXN,60.99,debit,Entertainment,Entertainment,TOPGOLF,True
[debit] AMAZON MKTPL*196LKDNA5E,445.75,debit,Shopping,Shopping,AMAZON MKTPL,True
[debit] POS DEBIT SQ *LUMINARY BAKERY 32XJYS,9.72,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[credit] POS DEBIT UPWORK ESCROW MP9KUQ,652.86,credit,Income,Income,UPWORK ESCROW,True
[credit] PURCHASE ETSY PAYOUT BROOKLYN NYUS,2606.83,credit,Income,Income,ETSY PAYOUT,True
[debit] DROPBOX*1N1EH9N9,29.26,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] PURCHASE CASH APP TRANSFER ATLANTA GAUS,204.8,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] CARIBOU COFFEE #9170 INDIANAPOLIS IN,5.85,debit,Coffee,Food & Drink,CARIBOU COFFEE,True
[debit] POS DEBIT AT&T MOBILITY KTEF66,255.1,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] UDEMY DES:ACH PMT ID:M75JMFSTVP INDN:CARDHOLDER,937.96,debit,Education,Bills & Housing,UDEMY,True
[debit] GREYSTAR PROPERTY*PD3A8TN8,878.88,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] POS DEBIT REPUBLIC SERVICES MFURWH,168.19,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] DAVE AND BUSTERS*WFSR99,119.76,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] PURCHASE TICKETMASTER AUSTIN TXUS,147.89,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] APPLE.COM/BILL DES:BILLPAY ID:ETMS6TFYF3 INDN:CARDHOLDER,51.93,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] LATE PAYMENT FEE T85W,7.96,debit,Fees,Transfers & Fees,LATE PAYMENT FEE,True
[debit] PURCHASE PROGRESS RESIDENTIAL SEATTLE WAUS,1507.78,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] PURCHASE GREYSTAR PROPERTY PHOENIX AZUS,746.11,debit,Rent,Bills & Housing,GREYSTAR PROPERTY,True
[debit] PANDA EXPRESS #9100 SAN FRANCISCO CA,90.07,debit,Dining,Food & Drink,PANDA EXPRESS,True
[debit] CITY PARKING AUTH SEATTLE WA,30.47,debit,Rideshare,Transportation,CITY PARKING AUTH,True
[debit] RETURNED ITEM FEE 26T9,8.93,debit,Fees,Transfers & Fees,RETURNED ITEM FEE,True
[debit] WALGREENS*PS61K3GE,102.01,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] SQ *LIVE NATION SAN FRANCI CA,176.58,debit,Entertainment,Entertainment,LIVE NATION,True
[debit] POS DEBIT MARRIOTT HOTELS 77JEC4,1215.47,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] PELOTON MEMBERSHIP DES:PAYMENT ID:A0614WX9RG INDN:CARDHOLDER,34.29,debit,Fitness,Health & Wellness,PELOTON MEMBERSHIP,True
[debit] SQ *LUMINARY BAKERY #4438 DENVER CO,10.59,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] POS DEBIT MARRIOTT HOTELS BV7EHM,863.36,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] MCGRAW HILL DES:DIRECT DEP ID:4FKER6GVZF INDN:CARDHOLDER,837.72,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] POS DEBIT SPEEDWAY DRBKZJ,15.33,debit,Gas,Transportation,SPEEDWAY,True
[debit] HERTZ RENT A CAR #8407 AUSTIN TX,193.57,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] UNIV BOOKSTORE DES:DIRECT DEP ID:545CF8LUC0 INDN:CARDHOLDER,1290.77,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] HULU*4936MW,31.19,debit,Subscriptions,Entertainment,HULU,True
[credit] PANDA EXPRESS #3003 BROOKLYN NY,40.12,credit,Dining,Food & Drink,PANDA EXPRESS,True
[debit] SQ *VIENNA ESPRESSO #7220 AUSTIN TX,10.0,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] WHOLE FOODS MKT*BUFP466LQ,60.17,debit,Groceries,Food & Drink,WHOLE FOODS MKT,True
[debit] PURCHASE SPEEDWAY INDIANAPOLIS INUS,14.77,debit,Gas,Transportation,SPEEDWAY,True
[debit] POS DEBIT MARRIOTT HOTELS 49E993,394.22,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] WIRE TRANSFER FEE Y7MN,13.19,debit,Fees,Transfers & Fees,WIRE TRANSFER FEE,True
[debit] POS DEBIT ANYTIME FITNESS UBYHS7,42.72,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] LYFT RIDE #3606 PHOENIX AZ,34.74,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] TST* THE BLUE DOOR*6VRLWELMX5,7.27,debit,Dining,Food & Drink,TST* THE BLUE DOOR,True
[debit] MARRIOTT HOTELS #857 DENVER CO,313.8,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] TARGET #4585 INDIANAPOLIS IN,29.57,debit,Shopping,Shopping,TARGET,True
[debit] POS DEBIT VENMO CASHOUT 940FSC,248.03,debit,Transfer,Transfers & Fees,VENMO CASHOUT,True
[debit] PURCHASE MTA VENDING MACH WEST LAFAYETTE INUS,42.03,debit,Rideshare,Transportation,MTA VENDING MACH,True
[debit] POS DEBIT GITHUB INC UPB8HQ,11.16,debit,Subscriptions,Entertainment,GITHUB INC,True
[debit] APPLE CASH TRANSFER COLUMBUS OH,779.44,debit,Transfer,Transfers & Fees,APPLE CASH TRANSFER,True
[credit] PURCHASE VENMO CASHOUT SEATTLE WAUS,1262.15,credit,Income,Income,VENMO CASHOUT,True
[debit] WINCO FOODS #3595 INDIANAPOLIS IN,116.48,debit,Groceries,Food & Drink,WINCO FOODS,True
[debit] SPEEDWAY*BW7FTV1Z,46.29,debit,Gas,Transportation,SPEEDWAY,True
[credit] DIRECT DEP PAYROLL DES:DIRECT DEP ID:3MQSDHAS1L INDN:CARDHOLDER,2281.56,credit,Income,Income,DIRECT DEP PAYROLL,True
[debit] ENTERPRISE RENT A CAR #4855 DENVER CO,760.4,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] MCGRAW HILL*AY6MUX97,803.27,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] WALMART SUPERCENTER #992 PHOENIX AZ,62.01,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] SQ *PAYPAL INST XFER DENVER CO,77.94,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] DAVE AND BUSTERS*E0QML9WY,99.44,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] POS DEBIT MARATHON PETRO WRL150,26.14,debit,Gas,Transportation,MARATHON PETRO,True
[debit] COINBASE TRANSFER SEATTLE WA,646.86,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] SQ *HARRIS TEETER CHICAGO IL,83.72,debit,Groceries,Food & Drink,HARRIS TEETER,True
[debit] REPUBLIC SERVICES DES:BILLPAY ID:L3ZCML65V2 INDN:CARDHOLDER,191.93,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] PROGRESS RESIDENTIAL DES:PAYMENT ID:NAXKU7EZQY INDN:CARDHOLDER,2089.7,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] ZOCDOC*5PGMGNEQ,351.6,debit,Healthcare,Health & Wellness,ZOCDOC,True
[debit] CITY WATER WORKS*ASTV6E0UE,74.5,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] BARNES NOBLE COLLEG*83SHUZ,519.44,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[credit] POS DEBIT APPLE CASH TRANSFER 27Z096,1957.04,credit,Income,Income,APPLE CASH TRANSFER,True
[debit] AMAZON MKTPL*X9YKTA,416.21,debit,Shopping,Shopping,AMAZON MKTPL,True
[debit] LYFT RIDE BROOKLYN NY,6.51,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] PURCHASE DROPBOX BROOKLYN NYUS,35.84,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] ALDI*HBJAYRW,206.77,debit,Groceries,Food & Drink,ALDI,True
[debit] F45 TRAINING CHICAGO IL,137.45,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] GOOGLE FIBER*N9QNW0JT,162.05,debit,Utilities,Bills & Housing,GOOGLE FIBER,True
[debit] CITY WATER WORKS*9RDL8L437,202.02,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] WALMART SUPERCENTER*9P6LHQH3M,472.41,debit,Shopping,Shopping,WALMART SUPERCENTER,True
[debit] GITHUB INC DES:BILLPAY ID:33ZYCLQTUJ INDN:CARDHOLDER,39.12,debit,Subscriptions,Entertainment,GITHUB INC,True
[debit] REDSTONE PROPERTIES ATLANTA GA,688.58,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] VISION WORKS*14YCPWY,190.08,debit,Healthcare,Health & Wellness,VISION WORKS,True
[debit] APPLE.COM/BILL DES:ACH PMT ID:79HRGUZ0JZ INDN:CARDHOLDER,43.97,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] POS DEBIT ETSY PAYOUT 134PUA,1521.16,credit,Income,Income,ETSY PAYOUT,True
[debit] POS DEBIT SQ *LUMINARY BAKERY E0ZA6E,7.67,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] CORTLAND MGMT*DAKPLWL,1078.26,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] NIPSCO DES:BILLPAY ID:9YX4HF96JU INDN:CARDHOLDER,183.64,debit,Utilities,Bills & Housing,NIPSCO,True
[debit] MCGRAW HILL DES:DEPOSIT ID:VNM8NJ8XQ9 INDN:CARDHOLDER,1764.11,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] DATACAMP DES:DEPOSIT ID:W0JRGF0Z3Z INDN:CARDHOLDER,1019.7,debit,Education,Bills & Housing,DATACAMP,True
[debit] PURCHASE TICKETMASTER SEATTLE WAUS,70.53,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] UNIV BOOKSTORE DES:PAYMENT ID:S2T979J584 INDN:CARDHOLDER,1535.71,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] POS DEBIT ANYTIME FITNESS XX6A94,97.09,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[credit] DOORDASH DRIVER PAY DES:PAYMENT ID:JA280D4ZK4 INDN:CARDHOLDER,147.31,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] TST* GREYHOUSE #6540 SAN FRANCISCO CA,21.47,debit,Coffee,Food & Drink,TST* GREYHOUSE,True
[debit] PURCHASE PANDA EXPRESS NASHVILLE TNUS,50.37,debit,Dining,Food & Drink,PANDA EXPRESS,True
[debit] THE LODGE APTS*KUHYUHZ6E,1222.53,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] POS DEBIT LYFT RIDE X3ZRXM,23.59,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] ZOCDOC #6698 INDIANAPOLIS IN,339.67,debit,Healthcare,Health & Wellness,ZOCDOC,True
[debit] POS DEBIT APPLE.COM/BILL V7TQ5K,17.16,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] WALMART SUPERCENTER*8ETSJTT,134.11,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] POS DEBIT SAMS CLUB ECFAJ1,447.86,debit,Shopping,Shopping,SAMS CLUB,True
[debit] UNIV BOOKSTORE DES:BILLPAY ID:KJ7UWF541R INDN:CARDHOLDER,512.77,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[credit] DOORDASH DRIVER PAY*KL6F3D9540,826.18,credit,Income,Income,DOORDASH DRIVER PAY,True
[debit] THE LODGE APTS DES:ACH PMT ID:52JX14LRNV INDN:CARDHOLDER,1555.83,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] POS DEBIT LIME RIDE XXB4TP,13.83,debit,Rideshare,Transportation,LIME RIDE,True
[debit] ENTERPRISE RENT A CAR CHICAGO IL,230.39,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[credit] FIDELITY DIVIDEND DES:DEPOSIT ID:ZHG80F9VNP INDN:CARDHOLDER,589.25,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] CIRCLE K #8653 BROOKLYN NY,18.46,debit,Gas,Transportation,CIRCLE K,True
[debit] ADOBE INC DES:DIRECT DEP ID:0KQ4BZC05U INDN:CARDHOLDER,14.71,debit,Subscriptions,Entertainment,ADOBE INC,True
[debit] HILTON GARDEN INN ATLANTA GA,425.16,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] COSTCO WHSE*4RKGDU02,29.45,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] COURSERA INC DES:DEPOSIT ID:MFJ8E9X7F0 INDN:CARDHOLDER,466.69,debit,Education,Bills & Housing,COURSERA INC,True
[debit] UDEMY DES:DIRECT DEP ID:4S7HWX8MYT INDN:CARDHOLDER,145.63,debit,Education,Bills & Housing,UDEMY,True
[debit] RAISING CANES #4192 INDIANAPOLIS IN,22.0,debit,Dining,Food & Drink,RAISING CANES,True
[debit] VERIZON WIRELESS DES:BILLPAY ID:45H0NHWN9D INDN:CARDHOLDER,168.51,debit,Utilities,Bills & Housing,VERIZON WIRELESS,True
[debit] YMCA MEMBERSHIP DES:ACH PMT ID:92G0ERV4E7 INDN:CARDHOLDER,15.33,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] STRAVA SUBSCRIPTION SEATTLE WA,51.3,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] PURCHASE ONLINE XFER TO SAV SEATTLE WAUS,513.45,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] LA FITNESS DES:BILLPAY ID:KZTCGS3GK4 INDN:CARDHOLDER,135.42,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] SPEEDWAY*E87P64Y8QQ,27.44,debit,Gas,Transportation,SPEEDWAY,True
[debit] RETURNED ITEM FEE HGC3,21.37,debit,Fees,Transfers & Fees,RETURNED ITEM FEE,True
[debit] CURB TAXI*QX5NR8GQRB,43.8,debit,Rideshare,Transportation,CURB TAXI,True
[debit] ONLINE XFER TO SAV #8944 SAN FRANCISCO CA,211.32,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] OLIVE GARDEN #280 WEST LAFAYETTE IN,13.16,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] PURCHASE AMC ONLINE BROOKLYN NYUS,20.35,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] SQ *WIRE TRANSFER OUT ATLANTA GA,265.67,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[credit] POS DEBIT FIDELITY DIVIDEND 6ADC7D,1112.61,credit,Income,Income,FIDELITY DIVIDEND,True
[debit] PURCHASE ENTERPRISE RENT A CAR CHICAGO ILUS,57.34,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[credit] PURCHASE IRS TREAS 310 TAX REF INDIANAPOLIS INUS,3273.77,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] ATM SURCHARGE K32S,7.15,debit,Fees,Transfers & Fees,ATM SURCHARGE,True
[debit] WIRE TRANSFER FEE C64S,20.41,debit,Fees,Transfers & Fees,WIRE TRANSFER FEE,True
[debit] MCGRAW HILL PHOENIX AZ,1205.24,debit,Education,Bills & Housing,MCGRAW HILL,True
[debit] POS DEBIT BOOKING.COM V9XDL5,1236.63,debit,Travel,Transportation,BOOKING.COM,True
[debit] TST* BAR LOUIE*24LSP8C5,39.45,debit,Dining,Food & Drink,TST* BAR LOUIE,True
[debit] UDEMY SEATTLE WA,1023.09,debit,Education,Bills & Housing,UDEMY,True
[debit] POS DEBIT COINBASE TRANSFER 8Q6R9A,279.29,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] DUKE ENERGY DES:DEPOSIT ID:V2XR5AKP86 INDN:CARDHOLDER,97.26,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] PEETS COFFEE*71VAGH9WSD,14.07,debit,Coffee,Food & Drink,PEETS COFFEE,True
[debit] STOP PAYMENT FEE VUX9,38.43,debit,Fees,Transfers & Fees,STOP PAYMENT FEE,True
[debit] WIRE TRANSFER OUT*7EWLXJ3B,892.74,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[debit] POS DEBIT OPENAI CHATGPT SUB JJHL1P,4.17,debit,Subscriptions,Entertainment,OPENAI CHATGPT SUB,True
[debit] PURCHASE ZOCDOC SAN FRANCISCO CAUS,634.04,debit,Healthcare,Health & Wellness,ZOCDOC,True
[debit] THE LODGE APTS*1QXYG7,711.17,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] SWEETGREEN DENVER CO,88.96,debit,Dining,Food & Drink,SWEETGREEN,True
[debit] PAYPAL INST XFER #8362 SAN FRANCISCO CA,426.31,debit,Transfer,Transfers & Fees,PAYPAL INST XFER,True
[debit] NIKE.COM COLUMBUS OH,219.01,debit,Shopping,Shopping,NIKE.COM,True
[debit] PURDUE UNIVERSITY DES:DEPOSIT ID:RYDQ5GGT45 INDN:CARDHOLDER,23.94,debit,Education,Bills & Housing,PURDUE UNIVERSITY,True
[debit] TIM HORTONS INDIANAPOLIS IN,12.68,debit,Coffee,Food & Drink,TIM HORTONS,True
[debit] PURCHASE IU HEALTH ATLANTA GAUS,527.98,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] SPOTIFY USA DES:BILLPAY ID:BP46PFKDZ2 INDN:CARDHOLDER,37.69,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[debit] POS DEBIT WALMART SUPERCENTER Z8U0UL,434.51,debit,Shopping,Shopping,WALMART SUPERCENTER,True
[debit] POS DEBIT ICLOUD STORAGE HGZ9FH,51.96,debit,Subscriptions,Entertainment,ICLOUD STORAGE,True
[debit] PURCHASE SPOTIFY USA BROOKLYN NYUS,13.23,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[debit] POS DEBIT WHOLE FOODS MKT Z1GXVW,178.99,debit,Groceries,Food & Drink,WHOLE FOODS MKT,True
[credit] CASH APP TRANSFER DES:DIRECT DEP ID:8FT12QQ33P INDN:CARDHOLDER,2080.04,credit,Income,Income,CASH APP TRANSFER,True
[debit] APPLE CASH TRANSFER*4Y2494,308.64,debit,Transfer,Transfers & Fees,APPLE CASH TRANSFER,True
[credit] POS DEBIT UPWORK ESCROW R24W8U,170.83,credit,Income,Income,UPWORK ESCROW,True
[debit] CAMPUS CROSSING*ETNDYQL,2246.3,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] POS DEBIT REGAL CINEMAS 1PKRED,137.43,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] CORTLAND MGMT DES:ACH PMT ID:2KY4KJP6BG INDN:CARDHOLDER,1365.58,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] POS DEBIT LA FITNESS MY9ZJQ,29.97,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] GRUBHUB #934 DENVER CO,80.87,debit,Dining,Food & Drink,GRUBHUB,True
[debit] CASEYS GEN STORE #5087 INDIANAPOLIS IN,46.38,debit,Gas,Transportation,CASEYS GEN STORE,True
[debit] SPECTRUM*81P0QSF,297.99,debit,Utilities,Bills & Housing,SPECTRUM,True
[debit] LYFT RIDE*WPDFJD,28.17,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] CITY PARKING AUTH #4828 WEST LAFAYETTE IN,16.71,debit,Rideshare,Transportation,CITY PARKING AUTH,True
[debit] ALASKA AIR #4451 CHICAGO IL,266.73,debit,Travel,Transportation,ALASKA AIR,True
[credit] POS DEBIT ETSY PAYOUT RHAF4Y,2570.46,credit,Income,Income,ETSY PAYOUT,True
[debit] PANDA EXPRESS ATLANTA GA,91.31,debit,Dining,Food & Drink,PANDA EXPRESS,True
[credit] PURCHASE IRS TREAS 310 TAX REF COLUMBUS OHUS,622.89,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] SQ *BLUE BOTTLE #8113 AUSTIN TX,22.7,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] REPUBLIC SERVICES*0TY9F4EP,268.34,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] VISION WORKS DENVER CO,349.84,debit,Healthcare,Health & Wellness,VISION WORKS,True
[credit] ZELLE PAYMENT DES:BILLPAY ID:BX2HB5VKGL INDN:CARDHOLDER,1585.11,credit,Income,Income,ZELLE PAYMENT,True
[debit] POS DEBIT MARRIOTT HOTELS ZH6N22,937.73,debit,Travel,Transportation,MARRIOTT HOTELS,True
[debit] VISION WORKS #8096 NASHVILLE TN,574.73,debit,Healthcare,Health & Wellness,VISION WORKS,True
[credit] POS DEBIT CASH APP TRANSFER XZDVJR,926.18,credit,Income,Income,CASH APP TRANSFER,True
[debit] POS DEBIT COSTCO WHSE CQP6TC,181.31,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] SPEEDWAY*M3C868MEYM,27.28,debit,Gas,Transportation,SPEEDWAY,True
[debit] POS DEBIT REDSTONE PROPERTIES 2UFXBZ,686.54,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] POS DEBIT DUKE ENERGY 8U0LRG,71.78,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] COURSERA INC DES:DIRECT DEP ID:B1JZ0ZJGNA INDN:CARDHOLDER,986.17,debit,Education,Bills & Housing,COURSERA INC,True
[credit] POS DEBIT ETSY PAYOUT 244EWS,1153.84,credit,Income,Income,ETSY PAYOUT,True
[debit] POS DEBIT TOPGOLF 5Y2T03,111.19,debit,Entertainment,Entertainment,TOPGOLF,True
